2023-05-04T16:31:37.833141218Z Copying system trust bundle
2023-05-04T16:31:37.898576986Z I0504 16:31:37.898109       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.crt::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.key"
2023-05-04T16:31:37.899266720Z I0504 16:31:37.899251       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="sni-serving-cert::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo"
2023-05-04T16:31:38.172949205Z I0504 16:31:38.172087       1 audit.go:349] Using audit backend: ignoreErrors<log>
2023-05-04T16:31:38.194833427Z I0504 16:31:38.194785       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-05-04T16:31:38.209085889Z I0504 16:31:38.209052       1 secure_serving.go:57] Forcing use of http/1.1 only
2023-05-04T16:31:38.209173393Z I0504 16:31:38.209152       1 genericapiserver.go:418] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-05-04T16:31:38.211629752Z I0504 16:31:38.211599       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.crt::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.key" certDetail="\"oauth-openshift.openshift-authentication.svc\" [serving] validServingFor=[oauth-openshift.openshift-authentication.svc,oauth-openshift.openshift-authentication.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:30:02 +0000 UTC to 2025-05-01 12:30:03 +0000 UTC (now=2023-05-04 16:31:38.211533461 +0000 UTC))"
2023-05-04T16:31:38.211708971Z I0504 16:31:38.211696       1 named_certificates.go:53] "Loaded SNI cert" index=1 certName="sni-serving-cert::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo" certDetail="\"*.apps.sno.gw.lo\" [serving] validServingFor=[*.apps.sno.gw.lo] issuer=\"ingress-operator@1683030847\" (2023-05-02 12:34:07 +0000 UTC to 2025-05-01 12:34:08 +0000 UTC (now=2023-05-04 16:31:38.211679946 +0000 UTC))"
2023-05-04T16:31:38.211792848Z I0504 16:31:38.211781       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217898\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217898\" (2023-05-04 15:31:37 +0000 UTC to 2024-05-03 15:31:37 +0000 UTC (now=2023-05-04 16:31:38.211757161 +0000 UTC))"
2023-05-04T16:31:38.211800973Z I0504 16:31:38.211795       1 secure_serving.go:210] Serving securely on [::]:6443
2023-05-04T16:31:38.211811313Z I0504 16:31:38.211806       1 genericapiserver.go:488] [graceful-termination] waiting for shutdown to be initiated
2023-05-04T16:31:38.211845587Z I0504 16:31:38.211822       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-05-04T16:31:38.211845587Z I0504 16:31:38.211840       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-05-04T16:31:38.211903355Z I0504 16:31:38.211889       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.crt::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.key"
2023-05-04T16:31:38.212122577Z I0504 16:31:38.212095       1 dynamic_serving_content.go:132] "Starting controller" name="sni-serving-cert::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo"
2023-05-04T16:31:38.212228055Z I0504 16:31:38.212213       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-05-04T16:31:38.212586016Z I0504 16:31:38.212567       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:31:38.212586016Z I0504 16:31:38.212579       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:31:38.212629368Z I0504 16:31:38.212620       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-05-04T16:31:38.212629368Z I0504 16:31:38.212626       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
