2023-05-04T16:32:06.356554756Z I0504 16:32:06.356443       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T16:32:06.356916976Z I0504 16:32:06.356895       1 observer_polling.go:159] Starting file observer
2023-05-04T16:32:06.514603275Z I0504 16:32:06.514565       1 builder.go:262] console-operator version -
2023-05-04T16:32:06.515238657Z I0504 16:32:06.515123       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-05-04T16:32:07.119146088Z I0504 16:32:07.116434       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-05-04T16:32:07.119146088Z I0504 16:32:07.116796       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2023-05-04T16:32:07.119146088Z I0504 16:32:07.116804       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2023-05-04T16:32:07.119146088Z I0504 16:32:07.116819       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2023-05-04T16:32:07.119146088Z I0504 16:32:07.116824       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2023-05-04T16:32:07.119146088Z W0504 16:32:07.118609       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-05-04T16:32:07.119146088Z W0504 16:32:07.118619       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-05-04T16:32:07.119146088Z I0504 16:32:07.118748       1 genericapiserver.go:480] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-05-04T16:32:07.121230459Z I0504 16:32:07.121196       1 builder.go:403] detected SingleReplicaTopologyMode, the original leader election has been altered for the default SingleReplicaToplogy
2023-05-04T16:32:07.121432929Z I0504 16:32:07.121419       1 leaderelection.go:248] attempting to acquire leader lease openshift-console-operator/console-operator-lock...
2023-05-04T16:32:07.151530782Z I0504 16:32:07.151493       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-05-04T16:32:07.151530782Z I0504 16:32:07.151509       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-05-04T16:32:07.151559526Z I0504 16:32:07.151545       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-05-04T16:32:07.151559526Z I0504 16:32:07.151551       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:32:07.151566880Z I0504 16:32:07.151563       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:32:07.151572040Z I0504 16:32:07.151567       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:32:07.153958718Z I0504 16:32:07.153907       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:41:24 +0000 UTC to 2025-05-01 12:41:25 +0000 UTC (now=2023-05-04 16:32:07.153871133 +0000 UTC))"
2023-05-04T16:32:07.154097678Z I0504 16:32:07.154082       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217927\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217926\" (2023-05-04 15:32:06 +0000 UTC to 2024-05-03 15:32:06 +0000 UTC (now=2023-05-04 16:32:07.15406652 +0000 UTC))"
2023-05-04T16:32:07.154137724Z I0504 16:32:07.154130       1 secure_serving.go:210] Serving securely on [::]:8443
2023-05-04T16:32:07.154172529Z I0504 16:32:07.154160       1 genericapiserver.go:585] [graceful-termination] waiting for shutdown to be initiated
2023-05-04T16:32:07.154205571Z I0504 16:32:07.154198       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-05-04T16:32:07.162345945Z I0504 16:32:07.154982       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-05-04T16:32:07.252133214Z I0504 16:32:07.252088       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:32:07.252133214Z I0504 16:32:07.252103       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-05-04T16:32:07.252247809Z I0504 16:32:07.252235       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:32:07.252721368Z I0504 16:32:07.252707       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:32:07.252665212 +0000 UTC))"
2023-05-04T16:32:07.252739502Z I0504 16:32:07.252731       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:32:07.252718693 +0000 UTC))"
2023-05-04T16:32:07.252771372Z I0504 16:32:07.252762       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:32:07.25274384 +0000 UTC))"
2023-05-04T16:32:07.252788774Z I0504 16:32:07.252780       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:32:07.252769909 +0000 UTC))"
2023-05-04T16:32:07.252805776Z I0504 16:32:07.252797       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:32:07.252787191 +0000 UTC))"
2023-05-04T16:32:07.252825644Z I0504 16:32:07.252818       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:32:07.252804444 +0000 UTC))"
2023-05-04T16:32:07.252853566Z I0504 16:32:07.252845       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:32:07.252824141 +0000 UTC))"
2023-05-04T16:32:07.253029526Z I0504 16:32:07.253016       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:41:24 +0000 UTC to 2025-05-01 12:41:25 +0000 UTC (now=2023-05-04 16:32:07.252989802 +0000 UTC))"
2023-05-04T16:32:07.253113403Z I0504 16:32:07.253103       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217927\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217926\" (2023-05-04 15:32:06 +0000 UTC to 2024-05-03 15:32:06 +0000 UTC (now=2023-05-04 16:32:07.253092304 +0000 UTC))"
2023-05-04T16:32:07.253239530Z I0504 16:32:07.253229       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:32:07.253218711 +0000 UTC))"
2023-05-04T16:32:07.253255660Z I0504 16:32:07.253248       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:32:07.253237767 +0000 UTC))"
2023-05-04T16:32:07.253270478Z I0504 16:32:07.253263       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:32:07.253254228 +0000 UTC))"
