2023-05-04T16:32:42.437902094Z I0504 16:32:42.437854       1 controller_manager.go:39] Starting controllers on 0.0.0.0:8443 (4.12.0-202301042354.p0.gb6528f9.assembly.stream-b6528f9)
2023-05-04T16:32:42.439071739Z I0504 16:32:42.439048       1 controller_manager.go:50] DeploymentConfig controller using images from "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a230169514c021826e7a65a2bf15116903a984e850a2653ecef0a0f0a014c908"
2023-05-04T16:32:42.439071739Z I0504 16:32:42.439067       1 controller_manager.go:56] Build controller using images from "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:caf948d824e592d33884789b9c38c625924072094b6b6e2de563bfd6250bf9c0"
2023-05-04T16:32:42.439241678Z I0504 16:32:42.439229       1 standalone_apiserver.go:104] Started health checks at 0.0.0.0:8443
2023-05-04T16:32:42.439768256Z I0504 16:32:42.439737       1 leaderelection.go:248] attempting to acquire leader lease openshift-controller-manager/openshift-master-controllers...
2023-05-04T16:32:42.847286088Z I0504 16:32:42.847253       1 leaderelection.go:258] successfully acquired lease openshift-controller-manager/openshift-master-controllers
2023-05-04T16:32:42.847689154Z I0504 16:32:42.847663       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-controller-manager", Name:"openshift-master-controllers", UID:"cf0d8d78-a702-481f-a1d0-6a4ff51ea0cf", APIVersion:"v1", ResourceVersion:"631023", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' controller-manager-cdc84d7f-7qrx6 became leader
2023-05-04T16:32:42.847717898Z I0504 16:32:42.847706       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-controller-manager", Name:"openshift-master-controllers", UID:"aab26c3b-1bd7-4df6-b287-fee8876fb799", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"631033", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' controller-manager-cdc84d7f-7qrx6 became leader
2023-05-04T16:32:42.864825608Z I0504 16:32:42.864783       1 controller_manager.go:145] Starting "openshift.io/image-trigger"
2023-05-04T16:32:43.286869906Z I0504 16:32:43.286625       1 controller_manager.go:155] Started "openshift.io/image-trigger"
2023-05-04T16:32:43.286869906Z I0504 16:32:43.286649       1 controller_manager.go:145] Starting "openshift.io/image-import"
2023-05-04T16:32:43.286907476Z I0504 16:32:43.286889       1 image_trigger_controller.go:229] Starting trigger controller
2023-05-04T16:32:43.345022488Z I0504 16:32:43.344747       1 imagestream_controller.go:66] Starting image stream controller
2023-05-04T16:32:43.353025565Z I0504 16:32:43.352981       1 controller_manager.go:155] Started "openshift.io/image-import"
2023-05-04T16:32:43.353025565Z I0504 16:32:43.352995       1 controller_manager.go:145] Starting "openshift.io/image-signature-import"
2023-05-04T16:32:43.353089515Z I0504 16:32:43.353080       1 scheduled_image_controller.go:68] Starting scheduled import controller
2023-05-04T16:32:43.413522386Z I0504 16:32:43.413313       1 controller_manager.go:155] Started "openshift.io/image-signature-import"
2023-05-04T16:32:43.413522386Z I0504 16:32:43.413329       1 controller_manager.go:145] Starting "openshift.io/templateinstance"
2023-05-04T16:32:43.835544653Z I0504 16:32:43.833664       1 controller_manager.go:155] Started "openshift.io/templateinstance"
2023-05-04T16:32:43.835544653Z I0504 16:32:43.833678       1 controller_manager.go:145] Starting "openshift.io/default-rolebindings"
2023-05-04T16:32:43.964441654Z I0504 16:32:43.961440       1 controller_manager.go:155] Started "openshift.io/default-rolebindings"
2023-05-04T16:32:43.964441654Z I0504 16:32:43.961455       1 controller_manager.go:145] Starting "openshift.io/templateinstancefinalizer"
2023-05-04T16:32:43.964441654Z I0504 16:32:43.961598       1 defaultrolebindings.go:149] Starting DefaultRoleBindingController
2023-05-04T16:32:43.964441654Z I0504 16:32:43.961607       1 shared_informer.go:255] Waiting for caches to sync for DefaultRoleBindingController
2023-05-04T16:32:43.999827309Z I0504 16:32:43.999789       1 controller_manager.go:155] Started "openshift.io/templateinstancefinalizer"
2023-05-04T16:32:43.999827309Z I0504 16:32:43.999804       1 controller_manager.go:145] Starting "openshift.io/serviceaccount"
2023-05-04T16:32:43.999956662Z I0504 16:32:43.999941       1 templateinstance_finalizer.go:189] TemplateInstanceFinalizer controller waiting for cache sync
2023-05-04T16:32:44.023623849Z I0504 16:32:44.023589       1 controller_manager.go:155] Started "openshift.io/serviceaccount"
2023-05-04T16:32:44.023753242Z I0504 16:32:44.023743       1 controller_manager.go:145] Starting "openshift.io/serviceaccount-pull-secrets"
2023-05-04T16:32:44.023865232Z I0504 16:32:44.023719       1 serviceaccounts_controller.go:117] Starting service account controller
2023-05-04T16:32:44.023888716Z I0504 16:32:44.023881       1 shared_informer.go:255] Waiting for caches to sync for service account
2023-05-04T16:32:44.094196526Z I0504 16:32:44.094161       1 deleted_token_secrets.go:63] Starting DockercfgTokenDeletedController controller
2023-05-04T16:32:44.094196526Z I0504 16:32:44.094186       1 deleted_dockercfg_secrets.go:68] Starting DockercfgDeletedController controller
2023-05-04T16:32:44.094226903Z I0504 16:32:44.094214       1 create_dockercfg_secrets.go:208] Starting DockercfgController controller
2023-05-04T16:32:44.094283899Z I0504 16:32:44.094272       1 controller_manager.go:155] Started "openshift.io/serviceaccount-pull-secrets"
2023-05-04T16:32:44.094308676Z I0504 16:32:44.094301       1 controller_manager.go:145] Starting "openshift.io/build-config-change"
2023-05-04T16:32:44.094447997Z I0504 16:32:44.094437       1 docker_registry_service.go:145] Starting DockerRegistryServiceController controller
2023-05-04T16:32:44.124230428Z I0504 16:32:44.124193       1 controller_manager.go:155] Started "openshift.io/build-config-change"
2023-05-04T16:32:44.124280202Z I0504 16:32:44.124272       1 controller_manager.go:145] Starting "openshift.io/deploymentconfig"
2023-05-04T16:32:44.128885273Z I0504 16:32:44.128848       1 controller_manager.go:155] Started "openshift.io/deploymentconfig"
2023-05-04T16:32:44.128940216Z I0504 16:32:44.128932       1 controller_manager.go:145] Starting "openshift.io/origin-namespace"
2023-05-04T16:32:44.129137005Z I0504 16:32:44.129125       1 factory.go:78] Starting deploymentconfig controller
2023-05-04T16:32:44.131402516Z I0504 16:32:44.131375       1 controller_manager.go:155] Started "openshift.io/origin-namespace"
2023-05-04T16:32:44.131442982Z I0504 16:32:44.131435       1 controller_manager.go:145] Starting "openshift.io/build"
2023-05-04T16:32:44.135182718Z I0504 16:32:44.135152       1 controller_manager.go:155] Started "openshift.io/build"
2023-05-04T16:32:44.135217353Z I0504 16:32:44.135209       1 controller_manager.go:145] Starting "openshift.io/deployer"
2023-05-04T16:32:44.137670236Z I0504 16:32:44.137641       1 controller_manager.go:155] Started "openshift.io/deployer"
2023-05-04T16:32:44.137707355Z I0504 16:32:44.137700       1 controller_manager.go:145] Starting "openshift.io/unidling"
2023-05-04T16:32:44.137833682Z I0504 16:32:44.137823       1 factory.go:73] Starting deployer controller
2023-05-04T16:32:44.141920411Z I0504 16:32:44.141888       1 controller_manager.go:155] Started "openshift.io/unidling"
2023-05-04T16:32:44.141973210Z I0504 16:32:44.141956       1 controller_manager.go:157] Started Origin Controllers
2023-05-04T16:32:44.206846572Z W0504 16:32:44.206801       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:44.207555843Z E0504 16:32:44.207545       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Image: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:44.208327812Z W0504 16:32:44.208303       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:44.210241763Z E0504 16:32:44.210218       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:44.222070588Z W0504 16:32:44.222033       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:44.222070588Z E0504 16:32:44.222057       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:44.227142444Z W0504 16:32:44.227098       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:44.227142444Z E0504 16:32:44.227128       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:44.227170196Z W0504 16:32:44.227149       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:44.227170196Z E0504 16:32:44.227156       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:44.227176448Z W0504 16:32:44.227169       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:44.227181768Z E0504 16:32:44.227175       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.TemplateInstance: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:44.227583381Z I0504 16:32:44.227570       1 shared_informer.go:262] Caches are synced for service account
2023-05-04T16:32:44.265089925Z I0504 16:32:44.265052       1 shared_informer.go:262] Caches are synced for DefaultRoleBindingController
2023-05-04T16:32:44.338713967Z I0504 16:32:44.338673       1 factory.go:80] Deployer controller caches are synced. Starting workers.
2023-05-04T16:32:44.494856660Z I0504 16:32:44.494825       1 docker_registry_service.go:156] caches synced
2023-05-04T16:32:44.494930068Z I0504 16:32:44.494920       1 create_dockercfg_secrets.go:219] urls found
2023-05-04T16:32:44.494972668Z I0504 16:32:44.494957       1 create_dockercfg_secrets.go:225] caches synced
2023-05-04T16:32:44.496283437Z I0504 16:32:44.496268       1 deleted_dockercfg_secrets.go:75] caches synced
2023-05-04T16:32:44.496322390Z I0504 16:32:44.496274       1 deleted_token_secrets.go:70] caches synced
2023-05-04T16:32:45.041661990Z W0504 16:32:45.041612       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:45.041714829Z E0504 16:32:45.041706       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:45.043827834Z W0504 16:32:45.043800       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:45.043878639Z E0504 16:32:45.043870       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:45.262692352Z W0504 16:32:45.262652       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:45.262749009Z E0504 16:32:45.262739       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.TemplateInstance: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:45.650324533Z W0504 16:32:45.650291       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:45.650380758Z E0504 16:32:45.650371       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:45.744541553Z W0504 16:32:45.744508       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:45.744592810Z E0504 16:32:45.744583       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Image: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:45.816753436Z W0504 16:32:45.816722       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
