2023-05-04T16:32:07.873424533Z serving on 8888
2023-05-04T16:32:07.873539438Z serving on 8080
2023-05-04T16:34:30.699560093Z Serving canary healthcheck request
2023-05-04T16:34:40.704219842Z Serving canary healthcheck request
2023-05-04T16:35:40.727225954Z Serving canary healthcheck request
2023-05-04T16:36:40.803020516Z Serving canary healthcheck request
2023-05-04T16:37:40.868818866Z Serving canary healthcheck request
2023-05-04T16:38:40.906946689Z Serving canary healthcheck request
2023-05-04T16:39:40.929293699Z Serving canary healthcheck request
2023-05-04T16:40:40.950451373Z Serving canary healthcheck request
2023-05-04T16:41:40.978068694Z Serving canary healthcheck request
2023-05-04T16:42:40.993043835Z Serving canary healthcheck request
2023-05-04T16:43:41.044103307Z Serving canary healthcheck request
2023-05-04T16:44:41.083504445Z Serving canary healthcheck request
2023-05-04T16:45:41.124071760Z Serving canary healthcheck request
2023-05-04T16:46:41.158220690Z Serving canary healthcheck request
2023-05-04T16:47:41.180542594Z Serving canary healthcheck request
2023-05-04T16:48:41.198646503Z Serving canary healthcheck request
2023-05-04T16:49:41.219689555Z Serving canary healthcheck request
2023-05-04T16:50:41.247260433Z Serving canary healthcheck request
2023-05-04T16:51:41.271568646Z Serving canary healthcheck request
2023-05-04T16:52:41.288979428Z Serving canary healthcheck request
2023-05-04T16:53:41.309718402Z Serving canary healthcheck request
2023-05-04T16:54:41.328747776Z Serving canary healthcheck request
2023-05-04T16:55:41.348696940Z Serving canary healthcheck request
2023-05-04T16:56:41.367719788Z Serving canary healthcheck request
2023-05-04T16:57:41.388591824Z Serving canary healthcheck request
2023-05-04T16:58:41.418833670Z Serving canary healthcheck request
2023-05-04T16:59:41.436179349Z Serving canary healthcheck request
2023-05-04T17:00:41.453883739Z Serving canary healthcheck request
2023-05-04T17:01:41.526764230Z Serving canary healthcheck request
2023-05-04T17:02:41.547612968Z Serving canary healthcheck request
2023-05-04T17:03:41.569288854Z Serving canary healthcheck request
2023-05-04T17:04:41.591672485Z Serving canary healthcheck request
2023-05-04T17:05:41.878861894Z Serving canary healthcheck request
2023-05-04T17:06:41.919576418Z Serving canary healthcheck request
2023-05-04T17:07:41.941230375Z Serving canary healthcheck request
2023-05-04T17:08:41.960247465Z Serving canary healthcheck request
2023-05-04T17:09:41.980625071Z Serving canary healthcheck request
2023-05-04T17:10:41.999890240Z Serving canary healthcheck request
