2023-05-04T16:29:13.996980609Z + timeout 3m /bin/bash -exuo pipefail -c 'while [ -n "$(ss -Htanop \( sport = 10357 \))" ]; do sleep 1; done'
2023-05-04T16:29:13.999220935Z ++ ss -Htanop '(' sport = 10357 ')'
2023-05-04T16:29:14.004059840Z + '[' -n '' ']'
2023-05-04T16:29:14.004432579Z + exec cluster-policy-controller start --config=/etc/kubernetes/static-pod-resources/configmaps/cluster-policy-controller-config/config.yaml --kubeconfig=/etc/kubernetes/static-pod-resources/configmaps/controller-manager-kubeconfig/kubeconfig --namespace=openshift-kube-controller-manager -v=2
2023-05-04T16:29:14.037775607Z I0504 16:29:14.037694       1 observer_polling.go:159] Starting file observer
2023-05-04T16:29:14.038166751Z I0504 16:29:14.038152       1 builder.go:262] cluster-policy-controller version 4.12.0-202301171436.p0.g105cc77.assembly.stream-105cc77-105cc773b37f00be2351c9a4e6df24af94d547c1
2023-05-04T16:29:14.038541915Z I0504 16:29:14.038527       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-05-04T16:29:22.325568179Z W0504 16:29:22.325379       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-05-04T16:29:23.370158717Z I0504 16:29:23.370119       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-05-04T16:29:23.370894117Z I0504 16:29:23.370878       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2023-05-04T16:29:23.370922140Z I0504 16:29:23.370915       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2023-05-04T16:29:23.370956775Z I0504 16:29:23.370949       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2023-05-04T16:29:23.370989967Z I0504 16:29:23.370983       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2023-05-04T16:29:23.381047038Z I0504 16:29:23.381015       1 genericapiserver.go:480] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-05-04T16:29:23.400986823Z W0504 16:29:23.399062       1 builder.go:321] unable to get cluster infrastructure status, using HA cluster values for leader election: infrastructures.config.openshift.io "cluster" is forbidden: User "system:kube-controller-manager" cannot get resource "infrastructures" in API group "config.openshift.io" at the cluster scope
2023-05-04T16:29:23.400986823Z I0504 16:29:23.399335       1 leaderelection.go:248] attempting to acquire leader lease openshift-kube-controller-manager/cluster-policy-controller-lock...
2023-05-04T16:29:23.400986823Z I0504 16:29:23.399577       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-node", UID:"", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ClusterInfrastructureStatus' unable to get cluster infrastructure status, using HA cluster values for leader election: infrastructures.config.openshift.io "cluster" is forbidden: User "system:kube-controller-manager" cannot get resource "infrastructures" in API group "config.openshift.io" at the cluster scope
2023-05-04T16:29:23.421068283Z I0504 16:29:23.421017       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"kube-controller-manager.openshift-kube-controller-manager.svc\" [serving] validServingFor=[kube-controller-manager.openshift-kube-controller-manager.svc,kube-controller-manager.openshift-kube-controller-manager.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:31:28 +0000 UTC to 2025-05-01 12:31:29 +0000 UTC (now=2023-05-04 16:29:23.420974156 +0000 UTC))"
2023-05-04T16:29:23.421151629Z I0504 16:29:23.421137       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217754\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217754\" (2023-05-04 15:29:14 +0000 UTC to 2024-05-03 15:29:14 +0000 UTC (now=2023-05-04 16:29:23.421110482 +0000 UTC))"
2023-05-04T16:29:23.421160256Z I0504 16:29:23.421154       1 secure_serving.go:210] Serving securely on [::]:10357
2023-05-04T16:29:23.421181836Z I0504 16:29:23.421171       1 genericapiserver.go:585] [graceful-termination] waiting for shutdown to be initiated
2023-05-04T16:29:23.421199610Z I0504 16:29:23.421189       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-05-04T16:29:23.421219136Z I0504 16:29:23.421209       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-05-04T16:29:23.421248441Z I0504 16:29:23.421236       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-05-04T16:29:23.421287354Z I0504 16:29:23.421269       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-05-04T16:29:23.421379107Z I0504 16:29:23.421362       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-05-04T16:29:23.421379107Z I0504 16:29:23.421371       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:29:23.421403592Z I0504 16:29:23.421392       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:29:23.421403592Z I0504 16:29:23.421398       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:29:23.421486077Z I0504 16:29:23.421476       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:29:23.421507037Z I0504 16:29:23.421500       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:29:23.522408587Z I0504 16:29:23.522216       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:29:23.522408587Z I0504 16:29:23.522274       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:29:23.522611468Z I0504 16:29:23.522594       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:29:23.522572805 +0000 UTC))"
2023-05-04T16:29:23.522632387Z I0504 16:29:23.522621       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:29:23.5226076 +0000 UTC))"
2023-05-04T16:29:23.522647766Z I0504 16:29:23.522643       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:29:23.522631255 +0000 UTC))"
2023-05-04T16:29:23.522671611Z I0504 16:29:23.522660       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:29:23.522648587 +0000 UTC))"
2023-05-04T16:29:23.522690125Z I0504 16:29:23.522680       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:29:23.522668094 +0000 UTC))"
2023-05-04T16:29:23.522707658Z I0504 16:29:23.522698       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:29:23.52268754 +0000 UTC))"
2023-05-04T16:29:23.522727205Z I0504 16:29:23.522718       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:29:23.522705424 +0000 UTC))"
2023-05-04T16:29:23.522833194Z I0504 16:29:23.522822       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"kube-controller-manager.openshift-kube-controller-manager.svc\" [serving] validServingFor=[kube-controller-manager.openshift-kube-controller-manager.svc,kube-controller-manager.openshift-kube-controller-manager.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:31:28 +0000 UTC to 2025-05-01 12:31:29 +0000 UTC (now=2023-05-04 16:29:23.522807516 +0000 UTC))"
2023-05-04T16:29:23.522915448Z I0504 16:29:23.522905       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217754\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217754\" (2023-05-04 15:29:14 +0000 UTC to 2024-05-03 15:29:14 +0000 UTC (now=2023-05-04 16:29:23.522893247 +0000 UTC))"
2023-05-04T16:29:23.523087541Z I0504 16:29:23.523074       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:29:23.523059519 +0000 UTC))"
