2023-05-04T16:29:17.929427386Z I0504 16:29:17.929340       1 observer_polling.go:159] Starting file observer
2023-05-04T16:29:17.929745764Z I0504 16:29:17.929734       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2023-05-04T16:29:17.929795738Z I0504 16:29:17.929776       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-node", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "CertSyncController" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:29:22.531995590Z I0504 16:29:22.531716       1 base_controller.go:73] Caches are synced for CertSyncController 
2023-05-04T16:29:22.531995590Z I0504 16:29:22.531739       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2023-05-04T16:29:22.531995590Z I0504 16:29:22.531797       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:29:22.532051685Z I0504 16:29:22.532026       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:32:29.724040977Z I0504 16:32:29.723980       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:32:29.724805421Z I0504 16:32:29.724325       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:32:56.492299560Z I0504 16:32:56.492229       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:32:56.492545833Z I0504 16:32:56.492525       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:33:23.063719609Z I0504 16:33:23.063662       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:33:23.063911308Z I0504 16:33:23.063892       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:33:49.462036535Z I0504 16:33:49.461368       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:33:49.462036535Z I0504 16:33:49.461594       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:34:05.493160779Z I0504 16:34:05.492779       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:34:05.493160779Z I0504 16:34:05.493004       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:34:15.769289375Z I0504 16:34:15.769241       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:34:15.769460195Z I0504 16:34:15.769445       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:34:41.819715959Z I0504 16:34:41.816373       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:34:41.819715959Z I0504 16:34:41.816574       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:35:05.530020410Z I0504 16:35:05.529977       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T16:35:05.530178917Z I0504 16:35:05.530165       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T16:35:07.835357219Z I0504 16:35:07.835311       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
