2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T16:30:11.326264403Z I0504 16:30:11.326241       1 observer_polling.go:159] Starting file observer
2023-05-04T16:30:11.343488554Z I0504 16:30:11.343460       1 builder.go:262] network-operator version 4.12.0-202301311742.p0.g23536c0.assembly.stream-23536c0-23536c020d3bddea96c955ecf5e379dded8a8327
2023-05-04T16:30:11.608465883Z W0504 16:30:11.607705       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-05-04T16:30:11.608595416Z W0504 16:30:11.608580       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-05-04T16:30:11.610546556Z I0504 16:30:11.610323       1 builder.go:403] detected SingleReplicaTopologyMode, the original leader election has been altered for the default SingleReplicaToplogy
2023-05-04T16:30:11.610717697Z I0504 16:30:11.610697       1 leaderelection.go:248] attempting to acquire leader lease openshift-network-operator/network-operator-lock...
2023-05-04T16:30:11.611311331Z I0504 16:30:11.611292       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-05-04T16:30:11.611327741Z I0504 16:30:11.611316       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-05-04T16:30:11.612698513Z I0504 16:30:11.611571       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-05-04T16:30:11.612698513Z I0504 16:30:11.611581       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:30:11.612698513Z I0504 16:30:11.611823       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-05-04T16:30:11.612698513Z I0504 16:30:11.612263       1 secure_serving.go:210] Serving securely on [::]:9104
2023-05-04T16:30:11.612698513Z I0504 16:30:11.612288       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-05-04T16:30:11.614644363Z I0504 16:30:11.611353       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:30:11.614644363Z I0504 16:30:11.613793       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:30:11.711693968Z I0504 16:30:11.711653       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:30:11.712281320Z I0504 16:30:11.712254       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-05-04T16:30:11.713840795Z I0504 16:30:11.713821       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:35:54.285114845Z I0504 16:35:54.285071       1 leaderelection.go:258] successfully acquired lease openshift-network-operator/network-operator-lock
2023-05-04T16:35:54.285789507Z I0504 16:35:54.285762       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-network-operator", Name:"network-operator-lock", UID:"f9b3f09d-33bc-4beb-9490-8be1559fc126", APIVersion:"v1", ResourceVersion:"633003", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' node_19827d14-a0c3-416a-bf05-8e24580a8b40 became leader
2023-05-04T16:35:54.285789507Z I0504 16:35:54.285781       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-network-operator", Name:"network-operator-lock", UID:"2bb786ef-488f-42d4-9ebb-225b71c59fd0", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"633004", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' node_19827d14-a0c3-416a-bf05-8e24580a8b40 became leader
2023-05-04T16:35:54.317289924Z I0504 16:35:54.317260       1 operator.go:80] Creating status manager for %s clusterstand-alone
2023-05-04T16:35:54.317366087Z I0504 16:35:54.317357       1 operator.go:84] Adding controller-runtime controllers
