2023-05-04T16:30:52.527512891Z + [[ -f /env/_master ]]
2023-05-04T16:30:52.527640460Z + trap quit TERM INT
2023-05-04T16:30:52.528443306Z ++ date -Iseconds
2023-05-04T16:30:52.529687630Z + echo '2023-05-04T16:30:52+00:00 - starting ovn-northd'
2023-05-04T16:30:52.529730170Z 2023-05-04T16:30:52+00:00 - starting ovn-northd
2023-05-04T16:30:52.529897173Z + wait 9
2023-05-04T16:30:52.529921890Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --ovnnb-db ssl:192.168.1.126:9641 --ovnsb-db ssl:192.168.1.126:9642 --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1 -p /ovn-cert/tls.key -c /ovn-cert/tls.crt -C /ovn-ca/ca-bundle.crt
2023-05-04T16:30:52.532833993Z 2023-05-04T16:30:52.532Z|00001|ovn_northd|INFO|OVN internal version is : [22.09.1-20.25.0-68.4]
2023-05-04T16:30:52.534651752Z 2023-05-04T16:30:52.534Z|00002|reconnect|INFO|ssl:192.168.1.126:9641: connecting...
2023-05-04T16:30:52.534684965Z 2023-05-04T16:30:52.534Z|00003|reconnect|INFO|ssl:192.168.1.126:9641: connection attempt failed (Connection refused)
2023-05-04T16:30:52.534691437Z 2023-05-04T16:30:52.534Z|00004|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2023-05-04T16:30:52.534757030Z 2023-05-04T16:30:52.534Z|00005|reconnect|INFO|ssl:192.168.1.126:9642: connecting...
2023-05-04T16:30:52.534775915Z 2023-05-04T16:30:52.534Z|00006|reconnect|INFO|ssl:192.168.1.126:9642: connection attempt failed (Connection refused)
2023-05-04T16:30:52.534793669Z 2023-05-04T16:30:52.534Z|00007|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
2023-05-04T16:30:53.535175168Z 2023-05-04T16:30:53.535Z|00008|reconnect|INFO|ssl:192.168.1.126:9641: connecting...
2023-05-04T16:30:53.535204533Z 2023-05-04T16:30:53.535Z|00009|reconnect|INFO|ssl:192.168.1.126:9641: connection attempt failed (Connection refused)
2023-05-04T16:30:53.535204533Z 2023-05-04T16:30:53.535Z|00010|reconnect|INFO|ssl:192.168.1.126:9641: waiting 2 seconds before reconnect
2023-05-04T16:30:53.535266579Z 2023-05-04T16:30:53.535Z|00011|reconnect|INFO|ssl:192.168.1.126:9642: connecting...
2023-05-04T16:30:53.535285835Z 2023-05-04T16:30:53.535Z|00012|reconnect|INFO|ssl:192.168.1.126:9642: connection attempt failed (Connection refused)
2023-05-04T16:30:53.535293069Z 2023-05-04T16:30:53.535Z|00013|reconnect|INFO|ssl:192.168.1.126:9642: waiting 2 seconds before reconnect
2023-05-04T16:30:55.537222506Z 2023-05-04T16:30:55.537Z|00014|reconnect|INFO|ssl:192.168.1.126:9641: connecting...
2023-05-04T16:30:55.537265247Z 2023-05-04T16:30:55.537Z|00015|reconnect|INFO|ssl:192.168.1.126:9642: connecting...
2023-05-04T16:30:55.537578735Z 2023-05-04T16:30:55.537Z|00016|reconnect|INFO|ssl:192.168.1.126:9642: connection attempt failed (Connection refused)
2023-05-04T16:30:55.537578735Z 2023-05-04T16:30:55.537Z|00017|reconnect|INFO|ssl:192.168.1.126:9642: waiting 4 seconds before reconnect
2023-05-04T16:30:55.540113209Z 2023-05-04T16:30:55.540Z|00018|reconnect|INFO|ssl:192.168.1.126:9641: connected
2023-05-04T16:30:59.538288800Z 2023-05-04T16:30:59.538Z|00019|reconnect|INFO|ssl:192.168.1.126:9642: connecting...
2023-05-04T16:30:59.540997301Z 2023-05-04T16:30:59.540Z|00020|reconnect|INFO|ssl:192.168.1.126:9642: connected
2023-05-04T16:30:59.541713414Z 2023-05-04T16:30:59.541Z|00021|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2023-05-04T16:31:10.028208456Z 2023-05-04T16:31:10.028Z|00022|memory|INFO|19408 kB peak resident set size after 17.5 seconds
