2023-05-04T16:32:18.897298630Z I0504 16:32:18.897193       1 controller_manager.go:26] Starting controllers on 0.0.0.0:8443 (4.12.0-202301042354.p0.g9e74d17.assembly.stream-9e74d17)
2023-05-04T16:32:18.898428821Z I0504 16:32:18.898400       1 leaderelection.go:248] attempting to acquire leader lease openshift-route-controller-manager/openshift-route-controllers...
2023-05-04T16:32:18.899791077Z I0504 16:32:18.898909       1 standalone_apiserver.go:104] Started health checks at 0.0.0.0:8443
2023-05-04T16:32:18.984738605Z I0504 16:32:18.984701       1 leaderelection.go:258] successfully acquired lease openshift-route-controller-manager/openshift-route-controllers
2023-05-04T16:32:18.984814037Z I0504 16:32:18.984780       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-route-controller-manager", Name:"openshift-route-controllers", UID:"fe75a3a4-801e-4508-b03d-e7385051d4ef", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"630788", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' route-controller-manager-58899bb596-srzpd became leader
2023-05-04T16:32:18.985350513Z I0504 16:32:18.985325       1 route.go:81] Starting "openshift.io/ingress-ip"
2023-05-04T16:32:18.985350513Z I0504 16:32:18.985340       1 route.go:91] Started "openshift.io/ingress-ip"
2023-05-04T16:32:18.985350513Z I0504 16:32:18.985344       1 route.go:81] Starting "openshift.io/ingress-to-route"
2023-05-04T16:32:19.320414349Z I0504 16:32:19.319933       1 ingress.go:262] ingress-to-route metrics registered with prometheus
2023-05-04T16:32:19.320414349Z I0504 16:32:19.319949       1 route.go:91] Started "openshift.io/ingress-to-route"
2023-05-04T16:32:19.320414349Z I0504 16:32:19.319955       1 route.go:93] Started Route Controllers
2023-05-04T16:32:19.320414349Z I0504 16:32:19.319981       1 ingress.go:313] Starting controller
2023-05-04T16:32:19.322416846Z W0504 16:32:19.321448       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:19.322416846Z E0504 16:32:19.321484       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:20.339752990Z W0504 16:32:20.339714       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:20.339752990Z E0504 16:32:20.339739       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:23.163289676Z W0504 16:32:23.163250       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:23.163289676Z E0504 16:32:23.163273       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:27.103788957Z W0504 16:32:27.103754       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:27.103788957Z E0504 16:32:27.103776       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:35.420000015Z W0504 16:32:35.419943       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:35.420090174Z E0504 16:32:35.420079       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:53.074769786Z W0504 16:32:53.074733       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2023-05-04T16:32:53.074769786Z E0504 16:32:53.074755       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
