2023-05-04T16:33:03.717785465Z W0504 16:33:03.717686       1 cmd.go:213] Using insecure, self-signed certificates
2023-05-04T16:33:03.717903686Z I0504 16:33:03.717883       1 crypto.go:601] Generating new CA for service-ca-controller-signer@1683217983 cert, and key in /tmp/serving-cert-3385069670/serving-signer.crt, /tmp/serving-cert-3385069670/serving-signer.key
2023-05-04T16:33:04.018798490Z I0504 16:33:04.018762       1 observer_polling.go:159] Starting file observer
2023-05-04T16:33:04.207141772Z I0504 16:33:04.197558       1 builder.go:262] service-ca-controller version v4.12.0-202301042354.p0.g299b709.assembly.stream-0-g9136d51-
2023-05-04T16:33:04.207141772Z I0504 16:33:04.198058       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/tmp/serving-cert-3385069670/tls.crt::/tmp/serving-cert-3385069670/tls.key"
2023-05-04T16:33:04.922130837Z I0504 16:33:04.922094       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-05-04T16:33:04.924726598Z W0504 16:33:04.924700       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2023-05-04T16:33:04.924776441Z W0504 16:33:04.924768       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2023-05-04T16:33:04.924937954Z I0504 16:33:04.924925       1 genericapiserver.go:412] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-05-04T16:33:04.936448762Z I0504 16:33:04.934727       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-3385069670/tls.crt::/tmp/serving-cert-3385069670/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1683217983\" (2023-05-04 16:33:02 +0000 UTC to 2023-06-03 16:33:03 +0000 UTC (now=2023-05-04 16:33:04.934693038 +0000 UTC))"
2023-05-04T16:33:04.936448762Z I0504 16:33:04.934821       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217984\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217984\" (2023-05-04 15:33:04 +0000 UTC to 2024-05-03 15:33:04 +0000 UTC (now=2023-05-04 16:33:04.934803646 +0000 UTC))"
2023-05-04T16:33:04.936448762Z I0504 16:33:04.934835       1 secure_serving.go:210] Serving securely on [::]:8443
2023-05-04T16:33:04.936448762Z I0504 16:33:04.934848       1 genericapiserver.go:477] [graceful-termination] waiting for shutdown to be initiated
2023-05-04T16:33:04.936448762Z I0504 16:33:04.935247       1 builder.go:403] detected SingleReplicaTopologyMode, the original leader election has been altered for the default SingleReplicaToplogy
2023-05-04T16:33:04.936448762Z I0504 16:33:04.935445       1 leaderelection.go:248] attempting to acquire leader lease openshift-service-ca/service-ca-controller-lock...
2023-05-04T16:33:04.936448762Z I0504 16:33:04.935600       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-05-04T16:33:04.936448762Z I0504 16:33:04.935609       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-05-04T16:33:04.936448762Z I0504 16:33:04.935633       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/tmp/serving-cert-3385069670/tls.crt::/tmp/serving-cert-3385069670/tls.key"
2023-05-04T16:33:04.941911061Z I0504 16:33:04.941871       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-05-04T16:33:04.941951758Z I0504 16:33:04.941941       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-05-04T16:33:04.941978297Z I0504 16:33:04.941949       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:33:04.941985631Z I0504 16:33:04.941977       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:33:04.941985631Z I0504 16:33:04.941981       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:33:05.036584178Z I0504 16:33:05.036279       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-05-04T16:33:05.046034559Z I0504 16:33:05.045725       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:33:05.046034559Z I0504 16:33:05.045739       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
