2023-05-04T16:33:12.212592334Z I0504 16:33:12.212425   19171 request.go:601] Waited for 1.049225459s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/network.operator.openshift.io/v1?timeout=32s
2023-05-04T16:33:17.318582561Z {"level":"info","ts":1683217997.3147676,"logger":"controller-runtime.metrics","msg":"Metrics server is starting to listen","addr":":8080"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3199992,"logger":"setup","msg":"starting manager"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3200848,"msg":"Starting server","path":"/metrics","kind":"metrics","addr":"[::]:8080"}
2023-05-04T16:33:17.320136964Z {"level":"info","ts":1683217997.3201165,"msg":"Starting server","kind":"health probe","addr":"[::]:8081"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.3202178,"msg":"Starting EventSource","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","source":"kind source: *v1alpha1.LVMVolumeGroup"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.320234,"msg":"Starting Controller","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup"}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.431201,"msg":"Starting workers","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","worker count":1}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.4313447,"logger":"vg-manager","msg":"reconciling","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","lvmvolumegroup":"openshift-storage/vg1"}
2023-05-04T16:33:17.665266651Z {"level":"info","ts":1683217997.6652076,"logger":"vg-manager","msg":"getting block devices for volumegroup","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","VGName":"vg1"}
2023-05-04T16:33:19.258824659Z {"level":"info","ts":1683217999.2586966,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sda1","filter.Name":"noBiosBootInPartLabel"}
2023-05-04T16:33:19.258824659Z {"level":"info","ts":1683217999.258729,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sda2","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.258824659Z {"level":"info","ts":1683217999.2587342,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sda3","filter.Name":"noBiosBootInPartLabel"}
2023-05-04T16:33:19.258824659Z {"level":"info","ts":1683217999.2587426,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sda4","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.363624832Z {"level":"info","ts":1683217999.3613904,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/sda","filter.Name":"noChildren"}
2023-05-04T16:33:19.363624832Z {"level":"info","ts":1683217999.3614666,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-thin--pool--1","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.363624832Z {"level":"info","ts":1683217999.3614838,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-7f8fb326--361e--49fa--a45f--7bcff2502742","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.556274112Z {"level":"info","ts":1683217999.556232,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1e89411d--0abb--476a--a870--9dcd62d3a6c2","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.556274112Z {"level":"info","ts":1683217999.5562599,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-9b32c783--0ab2--43d5--9a6a--cfc27c59fee5","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.556274112Z {"level":"info","ts":1683217999.5562675,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-25cf5f50--16f7--4a45--8df3--ae7dbe3aead3","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.556304840Z {"level":"info","ts":1683217999.556276,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-9e7c8a05--488e--4e4d--9dc9--7978b39cf8bb","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.556328564Z {"level":"info","ts":1683217999.5563164,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-08ecc248--e399--4d9e--b0fb--22c16c9dbe97","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.657168,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-09d229b0--b5dc--42a6--b6cd--37501d71ffa1","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.6572056,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-5a8e7af0--a9e8--4caf--a10f--173c925c629e","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.657211,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-892eca73--ad04--4b8f--a4c2--70825a5f99d3","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.6572206,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0ee659ce--f145--4a70--a150--f93f1a782b22","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.657242,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-5ad7c809--9bac--4214--9bea--e017c713343c","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.6572526,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-aeda75d0--331c--40ae--8065--6ee0b41418ee","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.6572568,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-8d594049--c753--4206--a84b--c81689201153","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.659874836Z {"level":"info","ts":1683217999.657262,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-8a2612eb--9825--4ab1--8e6c--37dca441ee2e","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757342995Z {"level":"info","ts":1683217999.7573013,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-5c42d481--847a--4ff4--95d7--7730aa6eb127","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.757342995Z {"level":"info","ts":1683217999.7573264,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-408c3dea--71d5--4ae1--88db--ba4a5bffcca5","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757375817Z {"level":"info","ts":1683217999.7573402,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4d82ae3e--93bd--4885--9641--2f8d49925929","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.757375817Z {"level":"info","ts":1683217999.7573624,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-a75c184c--342d--46af--94bb--3bb9fae34712","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.757389622Z {"level":"info","ts":1683217999.7573807,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0a70b881--e108--45a6--b15f--eb6df057472f","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757395453Z {"level":"info","ts":1683217999.7573876,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-f14aa487--06a6--43a0--929a--0c94a4698f4b","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757406294Z {"level":"info","ts":1683217999.7574017,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ea200cbd--4ee2--41d6--b7e4--cb91bfadf378","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757421843Z {"level":"info","ts":1683217999.7574098,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-d01a66df--a233--4da1--884b--67841f205377","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.757442632Z {"level":"info","ts":1683217999.7574341,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-09237075--a0c1--4cb7--85ea--7372629fd6b5","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757460325Z {"level":"info","ts":1683217999.7574444,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-d28e40e4--7958--4c04--8a8c--ce0f127dfecb","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.757460325Z {"level":"info","ts":1683217999.7574568,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-74c7852b--5372--4b3f--a8ca--a81c2f01a232","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.957846418Z {"level":"info","ts":1683217999.9576669,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-569b34ab--310a--4b42--b04f--834702072a12","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.957846418Z {"level":"info","ts":1683217999.9577084,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-2c38d185--2e06--429c--acd3--41513383c4d4","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.957846418Z {"level":"info","ts":1683217999.9577417,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-877c4427--3650--4fb3--9141--6623616bab40","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:19.957846418Z {"level":"info","ts":1683217999.957749,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-053c2e83--a884--4bf8--9161--462cf03b38bf","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.957846418Z {"level":"info","ts":1683217999.957755,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-27a19ed6--4683--4274--865e--d67ac77a157e","filter.Name":"usableDeviceType"}
2023-05-04T16:33:19.957846418Z {"level":"info","ts":1683217999.9577641,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-429561d8--aef1--41cf--8477--592afb23f394","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.059539025Z {"level":"info","ts":1683218000.0564377,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0cce1c36--ec4d--41e3--8976--c542bc6680de","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.059539025Z {"level":"info","ts":1683218000.056473,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-2266ec3e--5b60--42b8--a7bd--40abe6c1df00","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.059539025Z {"level":"info","ts":1683218000.0564828,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4f0fc6e2--4079--4829--b5fc--a5c7caf0b5c9","filter.Name":"usableDeviceType"}
